Id,SalePrice
2734,171668.17064502166
2735,142117.09733575623
2736,152418.28483131065
2737,126043.02774608666
2738,168062.43352659573
2739,172460.12033307736
2740,136110.6099827406
2741,154261.09120167073
2742,165510.99556905797
2743,156188.3794122359
2744,153315.599012839
2745,141243.57875714495
2746,138334.16500057507
2747,159094.49673280425
2748,135685.17915395743
2749,137177.92823824869
2750,136330.60769270742
2751,133771.27789166544
2752,230971.62576430957
2753,168633.54357289663
2754,263057.3388759019
2755,139997.47681719516
2756,103225.60522442473
2757,109410.47054966331
2758,87208.74174133275
2759,164626.9107716728
2760,156724.3221375661
2761,151396.41489384393
2762,149986.25913501251
2763,207997.22032397232
2764,165681.40247182452
2765,268157.1477010581
2766,143271.6217330818
2767,108580.3065964406
2768,156014.83010392188
2769,141308.02137436921
2770,158087.3364742218
2771,117926.54836294033
2772,125904.57855339105
2773,161682.7171082251
2774,148708.83660231435
2775,145992.97068061572
2776,146398.86174319507
2777,158397.3294365079
2778,117672.5830733482
2779,136738.1309987551
2780,118696.75252249313
2781,105771.38317322283
2782,106442.22141269836
2783,115332.2954589372
2784,135669.6701405018
2785,139910.27649743226
2786,83938.02893156846
2787,124191.99566164345
2788,96823.54366317629
2789,202567.56785846027
2790,104543.5570986976
2791,135661.41598433518
2792,90143.15670899475
2793,170357.23148500873
2794,112849.56185744176
2795,122865.37821428577
2796,109659.41515584511
2797,226523.92809656085
2798,124223.47749206352
2799,123906.28860582018
2800,90313.50262431329
2801,123425.46142174728
2802,143850.30574617357
2803,197972.45705841057
2804,167262.32241798946
2805,113882.64632130833
2806,106941.50606242292
2807,155526.17424120326
2808,154548.0908677248
2809,131033.1957331082
2810,141596.47393477958
2811,170752.23027849928
2812,155567.6065290864
2813,187627.23801545674
2814,197327.92972095433
2815,114453.827473545
2816,237576.73933541754
2817,148743.87203775847
2818,131887.05818154075
2819,153267.39452545502
2820,154193.7698186812
2821,121059.48703132346
2822,198147.31800000003
2823,274344.90567989426
2824,193536.65577658248
2825,166251.73323352568
2826,130506.42089259416
2827,151227.91290816598
2828,228227.83889414193
2829,189736.29716137558
2830,222731.42633779175
2831,179477.88694957076
2832,239200.41609706954
2833,280808.9829431218
2834,206627.17959154403
2835,211180.4865899197
2836,192927.8861674039
2837,176400.94541488434
2838,148957.70800519432
2839,171983.32437540687
2840,197926.97026079643
2841,195136.7019170912
2842,208130.5792170873
2843,144830.7538378103
2844,174625.9428670686
2845,124488.70713103932
2846,198588.3884819313
2847,203145.61873786707
2848,208707.06523026005
2849,198924.46440008143
2850,263492.1877410777
2851,217327.378953527
2852,229989.3923926061
2853,214294.05716374278
2854,142782.0465167567
2855,196990.05532389364
2856,205051.76317328043
2857,188980.58442659237
2858,192871.99904152428
2859,139707.0353253969
2860,133105.86209651452
2861,150043.94156876218
2862,198352.1922802996
2863,123093.81367058869
2864,233317.83059004878
2865,146964.6536387828
2866,160290.98951984133
2867,100624.02239974297
2868,135294.51551733748
2869,133323.3166543642
2870,175700.9793467643
2871,118664.55792266998
2872,75597.62157009657
2873,108682.14785497835
2874,142622.47823191193
2875,131173.40982813484
2876,158846.98350000012
2877,137061.25839971137
2878,161026.01073376622
2879,149951.5522415547
2880,117968.37324134045
2881,157736.0481652237
2882,158543.4097349687
2883,169070.9650072149
2884,187374.42105578558
2885,177433.0441269841
2886,209619.33823232324
2887,116940.1897080327
2888,135379.1620988671
2889,82252.68007142855
2890,90645.88791490089
2891,145584.13399147365
2892,88505.69412229437
2893,115090.75215079362
2894,82366.71120836816
2895,290045.5331574074
2896,269241.0722685186
2897,206965.33359045582
2898,191247.99174852343
2899,223614.6554349115
2900,164744.6797944894
2901,214340.38181866275
2902,173618.96338807204
2903,348317.6162116402
2904,344977.25107712654
2905,143140.8281209716
2906,207611.84876714868
2907,123102.91031072637
2908,130543.24493732135
2909,188504.06739520145
2910,91423.30930946833
2911,100991.01177544678
2912,158726.53727533584
2913,102441.8168043068
2914,95092.36468138588
2915,94712.02103059224
2916,100160.64209290709
2917,178726.26248725352
2918,117152.64115784742
2919,237659.44481013433
